Id,SalePrice
1617,81040.836
1618,130686.37
1619,146342.66
1620,169383.39
1621,124847.87
1622,148076.9
1623,294857.97
1624,229211.53
1625,134971.45
1626,185195.17
1627,187841.05
1628,296273.2
1629,181270.11
1630,351760.22
1631,234944.08
1632,248411.48
1633,174734.94
1634,183473.44
1635,184199.19
1636,157748.88
1637,174379.92
1638,205275.98
1639,193724.22
1640,267625.1
1641,175476.08
1642,233295.36
1643,211133.12
1644,224448.77
1645,179435.73
1646,157610.83
1647,155419.53
1648,135931.89
1649,145686.23
1650,114204.98
1651,125335.22
1652,98124.45
1653,97052.4
1654,150156.97
1655,152035.25
1656,149777.31
1657,154013.77
1658,148714.1
1659,140377.31
1660,149723.84
1661,537850.0
1662,422088.94
1663,377129.22
1664,301070.84
1665,307455.62
1666,307434.3
1667,362482.25
1668,341566.06
1669,306594.3
1670,321768.8
1671,275394.5
1672,479088.56
1673,308130.2
1674,266409.0
1675,179234.4
1676,196928.61
1677,222740.02
1678,452671.8
1679,358757.44
1680,317537.78
1681,262833.22
1682,302445.72
1683,187800.86
1684,172172.81
1685,178423.98
1686,173254.22
1687,171992.9
1688,183657.69
1689,189889.95
1690,184675.06
1691,179465.23
1692,276993.44
1693,176292.58
1694,181461.52
1695,171391.4
1696,279571.56
1697,180342.33
1698,398741.66
1699,341794.34
1700,248318.36
1701,254522.55
1702,271708.0
1703,263548.4
1704,331644.03
1705,244884.12
1706,445616.1
1707,248053.23
1708,230474.11
1709,291010.0
1710,230232.48
1711,260883.1
1712,225525.11
1713,262719.4
1714,237780.86
1715,201776.88
1716,178963.03
1717,161132.42
1718,148819.53
1719,188080.05
1720,256456.77
1721,155499.58
1722,140913.34
1723,169288.56
1724,227310.02
1725,237948.25
1726,201186.23
1727,161840.98
1728,176235.42
1729,166306.1
1730,172940.78
1731,133994.81
1732,132466.8
1733,121723.71
1734,113653.49
1735,131872.86
1736,119082.086
1737,352100.9
1738,228931.34
1739,261125.6
1740,250996.83
1741,178516.48
1742,172438.81
1743,176809.89
1744,294028.16
1745,244364.56
1746,243084.62
1747,226141.36
1748,223657.25
1749,155795.02
1750,141260.83
1751,225635.08
1752,119402.805
1753,150817.67
1754,218224.33
1755,170982.02
1756,131271.92
1757,122962.49
1758,153333.5
1759,170724.7
1760,161706.44
1761,145593.69
1762,164862.17
1763,164903.61
1764,117219.61
1765,160492.67
1766,154017.81
1767,202002.67
1768,147435.14
1769,170323.44
1770,147519.45
1771,140494.02
1772,152896.86
1773,135379.92
1774,141443.62
1775,148117.5
1776,130932.81
1777,124217.27
1778,135206.75
1779,105199.63
1780,183442.03
1781,140884.42
1782,91850.33
1783,105306.07
1784,100529.03
1785,113381.39
1786,149237.61
1787,169784.86
1788,64129.902
1789,87010.04
1790,88891.92
1791,150616.72
1792,174636.05
1793,119449.69
1794,148536.75
1795,134998.77
1796,123332.11
1797,126405.71
1798,129060.72
1799,125533.25
1800,111712.42
1801,136220.6
1802,165443.19
1803,160275.81
1804,143762.83
1805,142563.94
1806,120220.14
1807,125684.195
1808,105177.0
1809,103656.61
1810,128328.72
1811,97323.33
1812,107876.83
1813,117655.836
1814,93010.664
1815,55277.13
1816,98874.86
1817,110367.555
1818,128187.1
1819,124124.11
1820,83260.98
1821,114599.695
1822,171467.5
1823,55737.082
1824,143672.0
1825,121877.375
1826,101392.51
1827,103607.8
1828,139441.6
1829,102507.36
1830,136706.67
1831,162007.2
1832,97230.15
1833,137521.31
1834,98712.61
1835,114563.99
1836,129976.6
1837,92129.414
1838,135737.67
1839,91378.375
1840,176524.19
1841,156248.69
1842,83614.19
1843,137369.8
1844,150158.92
1845,121530.3
1846,154924.22
1847,158779.45
1848,65878.93
1849,117163.28
1850,123170.305
1851,146965.02
1852,122456.08
1853,123629.21
1854,169720.28
1855,153428.95
1856,231228.33
1857,137801.73
1858,130219.36
1859,104064.664
1860,158265.44
1861,104064.664
1862,255826.62
1863,248708.05
1864,248708.05
1865,331986.4
1866,337606.88
1867,248522.33
1868,319137.1
1869,218457.81
1870,266526.62
1871,247904.3
1872,169639.05
1873,255953.62
1874,139499.94
1875,229928.95
1876,195446.45
1877,220474.31
1878,221591.61
1879,138034.8
1880,138233.47
1881,249642.36
1882,263187.7
1883,202911.8
1884,223064.92
1885,274936.8
1886,300777.3
1887,203368.06
1888,287152.03
1889,156427.03
1890,142811.89
1891,145451.98
1892,102744.945
1893,135447.06
1894,122966.24
1895,141435.84
1896,110024.62
1897,128936.05
1898,113205.75
1899,150438.73
1900,155471.67
1901,177834.12
1902,113711.52
1903,224743.03
1904,157983.98
1905,196561.6
1906,179124.92
1907,219166.4
1908,127876.32
1909,139932.23
1910,121222.28
1911,224534.77
1912,293145.53
1913,145875.36
1914,80943.984
1915,296205.44
1916,63286.504
1917,247799.33
1918,143222.61
1919,156759.9
1920,167083.5
1921,387264.44
1922,320149.7
1923,211689.23
1924,207432.81
1925,216423.77
1926,406056.94
1927,136455.61
1928,164244.17
1929,133047.03
1930,138068.86
1931,142053.64
1932,121975.03
1933,179568.72
1934,176926.58
1935,180707.36
1936,190638.55
1937,186339.97
1938,178409.34
1939,230627.88
1940,197658.62
1941,185642.94
1942,204545.81
1943,205687.45
1944,325621.94
1945,392120.12
1946,149220.7
1947,327363.9
1948,175313.1
1949,241601.2
1950,179228.58
1951,253929.89
1952,220739.31
1953,160167.52
1954,203014.2
1955,114278.92
1956,249590.06
1957,172992.5
1958,324231.38
1959,139642.8
1960,120840.55
1961,123040.64
1962,106963.72
1963,105985.89
1964,93456.97
1965,154071.94
1966,145292.67
1967,291778.62
1968,442570.03
1969,410069.5
1970,465682.94
1971,500461.6
1972,395536.47
1973,280653.0
1974,329895.72
1975,308452.7
1976,288123.94
1977,354954.4
1978,400369.7
1979,354367.6
1980,196451.89
1981,342729.28
1982,253180.78
1983,220738.1
1984,163899.56
1985,216460.0
1986,225603.64
1987,196452.83
1988,181977.66
1989,187999.81
1990,217791.73
1991,243558.06
1992,226346.67
1993,169247.75
1994,242643.66
1995,179824.16
1996,243556.47
1997,293352.75
1998,343167.12
1999,254831.14
2000,322070.38
2001,266708.94
2002,246058.14
2003,241007.39
2004,262148.72
2005,225336.4
2006,243133.6
2007,268659.2
2008,227836.28
2009,196260.39
2010,192716.97
2011,155278.08
2012,175458.52
2013,187117.66
2014,188960.75
2015,182725.73
2016,198173.86
2017,199077.56
2018,132432.58
2019,128859.09
2020,115475.2
2021,118025.68
2022,204884.16
2023,143324.14
2024,232760.17
2025,414434.0
2026,193293.45
2027,145699.06
2028,155724.97
2029,186556.94
2030,277628.84
2031,262707.34
2032,260457.84
2033,260350.97
2034,157627.2
2035,219692.0
2036,179417.94
2037,199337.72
2038,344973.88
2039,209994.7
2040,387887.2
2041,276110.3
2042,201875.28
2043,173533.58
2044,173687.56
2045,213988.73
2046,134870.34
2047,151993.86
2048,137134.73
2049,133629.62
2050,187723.56
2051,108808.07
2052,148577.81
2053,151540.69
2054,96163.74
2055,158192.84
2056,127864.98
2057,121534.695
2058,231419.6
2059,105874.414
2060,161852.75
2061,185497.4
2062,137104.22
2063,114937.234
2064,143615.97
2065,142517.8
2066,177778.11
2067,117214.38
2068,137826.6
2069,96259.78
2070,116284.53
2071,87638.34
2072,140694.28
2073,142304.89
2074,186415.28
2075,149506.12
2076,129660.336
2077,161420.12
2078,133033.39
2079,131059.484
2080,122416.68
2081,126128.875
2082,140062.64
2083,146050.31
2084,122202.84
2085,126560.195
2086,113107.78
2087,119534.88
2088,82127.555
2089,81293.8
2090,124365.055
2091,121345.52
2092,146597.22
2093,132913.31
2094,141135.11
2095,143136.77
2096,78149.13
2097,104090.84
2098,155871.77
2099,57328.16
2100,92196.914
2101,132151.31
2102,117990.195
2103,108344.39
2104,136086.47
2105,111186.805
2106,71528.58
2107,266458.3
2108,126494.875
2109,111989.42
2110,123817.85
2111,155135.27
2112,151055.45
2113,109984.805
2114,96680.59
2115,153569.66
2116,117067.25
2117,169419.98
2118,120509.0
2119,103613.14
2120,94457.06
2121,123056.32
2122,91851.83
2123,81165.99
2124,177115.48
2125,126218.914
2126,163531.47
2127,182895.4
2128,130520.41
2129,96218.53
2130,147460.89
2131,171811.27
2132,107921.76
2133,106683.766
2134,129962.85
2135,85481.43
2136,65191.734
2137,104739.23
2138,137711.05
2139,152230.64
2140,141815.52
2141,154247.2
2142,138210.34
2143,149759.52
2144,109003.68
2145,134673.2
2146,139509.0
2147,151914.56
2148,102170.08
2149,150419.38
2150,228174.02
2151,128183.875
2152,194044.33
2153,155850.95
2154,106844.625
2155,142912.5
2156,240846.03
2157,229493.8
2158,223245.22
2159,217398.78
2160,171679.98
2161,264557.3
2162,344391.72
2163,352737.25
2164,259258.2
2165,209065.75
2166,149108.25
2167,212200.84
2168,218375.92
2169,194993.97
2170,234515.58
2171,135902.89
2172,141112.94
2173,174904.1
2174,230115.98
2175,316994.4
2176,329294.56
2177,251650.6
2178,218240.03
2179,143687.12
2180,194774.05
2181,191491.22
2182,222431.4
2183,200935.58
2184,142121.31
2185,116952.62
2186,142301.69
2187,151953.33
2188,154528.92
2189,189982.55
2190,84719.97
2191,90322.734
2192,102144.32
2193,107109.516
2194,110828.17
2195,109772.125
2196,89493.836
2197,123230.06
2198,168228.38
2199,142054.81
2200,150069.58
2201,146348.08
2202,219945.14
2203,181507.48
2204,190218.14
2205,110701.16
2206,162178.03
2207,217993.27
2208,238794.17
2209,209975.05
2210,133399.52
2211,127769.65
2212,120458.86
2213,109679.84
2214,113428.125
2215,105909.39
2216,141146.52
2217,74907.65
2218,67799.43
2219,84282.555
2220,79875.69
2221,296519.56
2222,237921.66
2223,260481.72
2224,214686.39
2225,126803.49
2226,179058.28
2227,205900.06
2228,283947.25
2229,241484.38
2230,141035.36
2231,211567.23
2232,178798.98
2233,168304.83
2234,265050.25
2235,204370.33
2236,281409.16
2237,380246.84
2238,212124.72
2239,134035.56
2240,148778.89
2241,162801.72
2242,137270.52
2243,110082.516
2244,105854.984
2245,104646.77
2246,150475.64
2247,110127.54
2248,134248.94
2249,126113.89
2250,133571.53
2251,106378.08
2252,166485.62
2253,162884.45
2254,183750.39
2255,190209.42
2256,191721.6
2257,217985.83
2258,162794.12
2259,179343.16
2260,160624.98
2261,163965.25
2262,206353.61
2263,348729.88
2264,437110.1
2265,178787.34
2266,315085.97
2267,317309.2
2268,358908.94
2269,160602.34
2270,181128.98
2271,240634.47
2272,197996.11
2273,162408.98
2274,175885.12
2275,164919.23
2276,196545.31
2277,192237.7
2278,159948.42
2279,124988.98
2280,128838.73
2281,181309.23
2282,175285.67
2283,97370.2
2284,117802.87
2285,135216.58
2286,132013.28
2287,347550.28
2288,311215.2
2289,404964.22
2290,478753.2
2291,327761.6
2292,395855.16
2293,468511.47
2294,449263.75
2295,428151.25
2296,313348.7
2297,324212.0
2298,268017.53
2299,467965.84
2300,335691.6
2301,265455.53
2302,252525.25
2303,270293.66
2304,256920.12
2305,198143.72
2306,191475.3
2307,193049.0
2308,215363.39
2309,292377.2
2310,225184.39
2311,194901.61
2312,186762.42
2313,175768.66
2314,181714.83
2315,177052.98
2316,191152.62
2317,195676.34
2318,179532.12
2319,179469.7
2320,198332.7
2321,270807.66
2322,194089.42
2323,175858.55
2324,178638.22
2325,234296.05
2326,169775.62
2327,209601.39
2328,229782.3
2329,178611.19
2330,176211.78
2331,356644.38
2332,430526.78
2333,314793.0
2334,260458.47
2335,259739.11
2336,342015.66
2337,229844.53
2338,288322.94
2339,221336.08
2340,416657.72
2341,244218.22
2342,247791.25
2343,236654.94
2344,227316.25
2345,222642.42
2346,230170.06
2347,233445.19
2348,241849.7
2349,179066.4
2350,246238.27
2351,272534.62
2352,276715.16
2353,258184.98
2354,146030.47
2355,156788.81
2356,162456.14
2357,202958.12
2358,193929.7
2359,126045.0
2360,120992.016
2361,145236.94
2362,272406.16
2363,145039.55
2364,166549.92
2365,209092.44
2366,210824.12
2367,219151.5
2368,200573.25
2369,244244.08
2370,171537.95
2371,179467.75
2372,199705.12
2373,268594.44
2374,308360.22
2375,262144.5
2376,268385.0
2377,313238.25
2378,136282.72
2379,186694.75
2380,140925.84
2381,152449.7
2382,207204.34
2383,207384.86
2384,239687.44
2385,158328.83
2386,139187.52
2387,140015.8
2388,92689.96
2389,130657.55
2390,143440.02
2391,133193.75
2392,126266.11
2393,166781.52
2394,143997.52
2395,195489.25
2396,144301.64
2397,206582.27
2398,136954.22
2399,77153.266
2400,54310.832
2401,120219.37
2402,152517.0
2403,128474.375
2404,151978.2
2405,173213.53
2406,142694.83
2407,139102.72
2408,137545.61
2409,137285.5
2410,184923.06
2411,127332.36
2412,164315.61
2413,146829.77
2414,148922.58
2415,133890.55
2416,135160.23
2417,141780.97
2418,129036.12
2419,134370.5
2420,128345.42
2421,149219.28
2422,131918.23
2423,130300.57
2424,163479.25
2425,175383.9
2426,104676.16
2427,149202.9
2428,185797.28
2429,128471.77
2430,138993.47
2431,114886.47
2432,143975.62
2433,159297.03
2434,136580.86
2435,158921.6
2436,109917.695
2437,116666.03
2438,128773.87
2439,108229.086
2440,130921.23
2441,104448.48
2442,108468.09
2443,117233.03
2444,108529.64
2445,89165.71
2446,152398.89
2447,162534.2
2448,141297.42
2449,102935.914
2450,162733.25
2451,97099.75
2452,184428.33
2453,95264.625
2454,124385.47
2455,116413.27
2456,134246.61
2457,124798.89
2458,118439.66
2459,103930.375
2460,147604.77
2461,104895.09
2462,120636.86
2463,130041.22
2464,187717.78
2465,132518.03
2466,111813.45
2467,148987.12
2468,67716.164
2469,74115.65
2470,165968.77
2471,197836.42
2472,179206.86
2473,112110.9
2474,74094.92
2475,222092.84
2476,102205.85
2477,131378.62
2478,160469.31
2479,107902.766
2480,162571.0
2481,118630.68
2482,141259.16
2483,121404.59
2484,133803.89
2485,128127.59
2486,157604.75
2487,156563.02
2488,142062.52
2489,130105.016
2490,160395.53
2491,92230.055
2492,190433.61
2493,132310.42
2494,166750.83
2495,83355.8
2496,245955.88
2497,143368.14
2498,120031.89
2499,94211.46
2500,127408.914
2501,136664.56
2502,161111.7
2503,97293.14
2504,203499.94
2505,224767.47
2506,278962.22
2507,340521.8
2508,279824.44
2509,218453.05
2510,235276.45
2511,187210.2
2512,212593.66
2513,237703.69
2514,260039.27
2515,155991.7
2516,164693.2
2517,138397.22
2518,148736.94
2519,244768.81
2520,225622.27
2521,187906.02
2522,226721.69
2523,134995.48
2524,144941.81
2525,150673.92
2526,140193.39
2527,123526.44
2528,126577.8
2529,129637.46
2530,119451.83
2531,252013.78
2532,234123.88
2533,196893.23
2534,243404.98
2535,320904.94
2536,230359.86
2537,258641.34
2538,190322.67
2539,189330.28
2540,177694.95
2541,177313.67
2542,161236.52
2543,126181.69
2544,138360.12
2545,128597.1
2546,141651.38
2547,138187.94
2548,129409.11
2549,164205.28
2550,258489.9
2551,149376.3
2552,129539.05
2553,85534.195
2554,130637.42
2555,126781.2
2556,102453.18
2557,102655.38
2558,164316.2
2559,145654.75
2560,145053.73
2561,120921.8
2562,146242.6
2563,165216.22
2564,191154.61
2565,121109.25
2566,173193.44
2567,125496.734
2568,208442.89
2569,218532.19
2570,136847.84
2571,162468.0
2572,149863.16
2573,232796.98
2574,282526.88
2575,133790.42
2576,124358.85
2577,151989.36
2578,86994.164
2579,58696.18
2580,130658.305
2581,140106.9
2582,132390.3
2583,273869.44
2584,164047.77
2585,183881.84
2586,197469.16
2587,202953.52
2588,163925.3
2589,144620.97
2590,228366.31
2591,210995.44
2592,234997.75
2593,269496.16
2594,175663.42
2595,215747.38
2596,355448.2
2597,182597.61
2598,294091.16
2599,270561.1
2600,155427.39
2601,146988.17
2602,79287.14
2603,95900.375
2604,87314.49
2605,82659.71
2606,142940.0
2607,169152.48
2608,219447.62
2609,142614.86
2610,119112.5
2611,157143.78
2612,160466.23
2613,133344.33
2614,131539.56
2615,162078.88
2616,152881.77
2617,190313.58
2618,200846.95
2619,217853.02
2620,185304.4
2621,180208.0
2622,187386.1
2623,257157.45
2624,284790.9
2625,276576.03
2626,176597.17
2627,156520.16
2628,459056.2
2629,511593.97
2630,365520.72
2631,468174.5
2632,460660.88
2633,324210.0
2634,355086.84
2635,160292.95
2636,198570.64
2637,171205.86
2638,265739.9
2639,190426.42
2640,151683.17
2641,114073.21
2642,181558.16
2643,120311.24
2644,116044.9
2645,99221.23
2646,97372.875
2647,100563.945
2648,136971.33
2649,162156.11
2650,141730.22
2651,147765.66
2652,439895.75
2653,262625.94
2654,277668.66
2655,381043.88
2656,314911.03
2657,346513.2
2658,291812.4
2659,319892.8
2660,335445.6
2661,362076.1
2662,322857.62
2663,301064.84
2664,278474.06
2665,335108.06
2666,290984.84
2667,176790.14
2668,179589.16
2669,180274.73
2670,301809.75
2671,182889.83
2672,183887.92
2673,216183.78
2674,211012.16
2675,162534.1
2676,189861.2
2677,188048.31
2678,263181.84
2679,290075.4
2680,289590.3
2681,410893.56
2682,364949.12
2683,545324.4
2684,328685.34
2685,375080.2
2686,274708.03
2687,349392.34
2688,239474.53
2689,218712.12
2690,540972.06
2691,194141.61
2692,142330.88
2693,206779.05
2694,142933.58
2695,184949.05
2696,180253.27
2697,194940.67
2698,178244.58
2699,181455.61
2700,158603.44
2701,146792.67
2702,102028.42
2703,134499.03
2704,137812.42
2705,130802.5
2706,118960.34
2707,125693.27
2708,138531.67
2709,101405.78
2710,136297.56
2711,265151.44
2712,382267.22
2713,163735.89
2714,151306.56
2715,174137.11
2716,164302.5
2717,180747.45
2718,247435.56
2719,154882.78
2720,170548.69
2721,143569.81
2722,150082.08
2723,153676.1
2724,130770.625
2725,137103.03
2726,156915.92
2727,166540.47
2728,173021.77
2729,136474.5
2730,152470.64
2731,133015.3
2732,138546.27
2733,159876.44
2734,152114.47
2735,143550.1
2736,121446.47
2737,130795.38
2738,131654.78
2739,159760.94
2740,150614.61
2741,151703.08
2742,153720.36
2743,158958.77
2744,155207.73
2745,144335.31
2746,143468.94
2747,162170.1
2748,116553.93
2749,143694.33
2750,133319.14
2751,142499.94
2752,200890.06
2753,172192.97
2754,203023.17
2755,126850.45
2756,97423.57
2757,81362.516
2758,93776.95
2759,166205.61
2760,135631.08
2761,153683.31
2762,146350.08
2763,200016.94
2764,175315.56
2765,317650.94
2766,150299.4
2767,96792.95
2768,135906.1
2769,123995.93
2770,144321.69
2771,122451.875
2772,122105.88
2773,131590.39
2774,145437.28
2775,131539.33
2776,160928.81
2777,136298.48
2778,116692.56
2779,122981.086
2780,107234.54
2781,97986.05
2782,94696.07
2783,121646.78
2784,125097.16
2785,150475.42
2786,81653.29
2787,123664.2
2788,82094.5
2789,201794.44
2790,78818.98
2791,118213.336
2792,71085.66
2793,175674.28
2794,106737.875
2795,124077.6
2796,108961.805
2797,198667.98
2798,121894.79
2799,107293.63
2800,60802.484
2801,112073.484
2802,140131.28
2803,139268.73
2804,135557.53
2805,101671.03
2806,87357.64
2807,149622.03
2808,152440.02
2809,141415.12
2810,140022.7
2811,162571.55
2812,150625.55
2813,136266.08
2814,148621.67
2815,117245.12
2816,253015.84
2817,164580.84
2818,132227.61
2819,182374.55
2820,123523.86
2821,98510.586
2822,204792.27
2823,266608.88
2824,168869.52
2825,157365.48
2826,133736.73
2827,139654.7
2828,209326.38
2829,197735.67
2830,241653.38
2831,194198.88
2832,238018.02
2833,280353.03
2834,218030.77
2835,225340.69
2836,191447.88
2837,157997.95
2838,154645.06
2839,177415.75
2840,216302.28
2841,200783.19
2842,230802.98
2843,154769.3
2844,174448.8
2845,122075.43
2846,209117.33
2847,211356.12
2848,222712.02
2849,215504.4
2850,304547.03
2851,235193.72
2852,250708.66
2853,246565.1
2854,146247.61
2855,198174.17
2856,222722.53
2857,189108.08
2858,196448.12
2859,127331.51
2860,138909.03
2861,113283.46
2862,198091.33
2863,142006.06
2864,249048.72
2865,152060.08
2866,128572.01
2867,107067.11
2868,117313.97
2869,111958.336
2870,147014.1
2871,107281.89
2872,49325.754
2873,84000.0
2874,142412.73
2875,120038.59
2876,147212.23
2877,151178.14
2878,182021.69
2879,146813.33
2880,96287.805
2881,148125.86
2882,182089.34
2883,180963.33
2884,185112.52
2885,220136.81
2886,199557.61
2887,107531.664
2888,139772.16
2889,63825.61
2890,91008.65
2891,133903.23
2892,72850.13
2893,92793.41
2894,81542.65
2895,313393.9
2896,278558.75
2897,217825.02
2898,144596.12
2899,228061.27
2900,162923.55
2901,207494.0
2902,191964.67
2903,376273.72
2904,366174.9
2905,99888.88
2906,211721.3
2907,95067.53
2908,133586.84
2909,127883.66
2910,79414.734
2911,73322.875
2912,153665.36
2913,85012.01
2914,72388.75
2915,78620.586
2916,78790.34
2917,176623.33
2918,125720.9
2919,230277.97
